id,created_at,sentiment,tweet
1282910985376854016,Tue Jul 14 05:33:08 +0000 2020,1,trumps spent more time golfing than any other president in histody despite  tweets from him complaining about obama golfing to much despite this you have plastered a trump  on your teitter banner
1282910983741153280,Tue Jul 14 05:33:08 +0000 2020,0,thank you mr president greetings from poland god bless you 
1282910983598608384,Tue Jul 14 05:33:08 +0000 2020,1,no no  our president ruined poland for these  years i tell you for  years he only distributed social security benefits that were taken on credit from a swiss bank and who will later repay this loan our children
1282910983166590976,Tue Jul 14 05:33:08 +0000 2020,1,make america fun again  or not  president kanye west they want to put chips inside of us
1282910980624850945,Tue Jul 14 05:33:07 +0000 2020,1,lmfaooooo best president you mean the one u right
1282910978036895746,Tue Jul 14 05:33:07 +0000 2020,1,with many powerful political leaders being blatant racists and pedophiles families being separated and abused in more or less concentration camps a degenerate of a president with incels for followers and people protesting for fuckin bars to reopen i aint suprised aight
1282910972638900229,Tue Jul 14 05:33:05 +0000 2020,1,the president wants you to put your kids in danger try and keep up with the tour
1282910968213692416,Tue Jul 14 05:33:04 +0000 2020,0,yes we believe in law and order why dont you youre the most corrupt president in our countrys history anything but law and order a total criminal with so many criminal friends
1282910958747361280,Tue Jul 14 05:33:02 +0000 2020,0,black peoplegot two terrible choices to pick from for president joe biden voted to cut school lunch programs food stamps welfare social security medicare medicaid he wrote the racist  strike law that devastated many black families
1282910955194720257,Tue Jul 14 05:33:01 +0000 2020,0,surrounded by choice from top to bottom with absolute lizards grotesqueries and thats without even getting into all the shit people have accused him of face it buddy the president fucked some kids
1282910952858554368,Tue Jul 14 05:33:01 +0000 2020,0,barcelona president josep bartomeu has thrown cold water over speculation of neymar moving to the nou camp but confirmed transfer talks with lautaro matinez
1282910949079490560,Tue Jul 14 05:33:00 +0000 2020,0,the presidents withdrawal from who is senseless  speaker pelosi says the house will address trump pulling out of the who in its upcoming appropriations bill
1282910948748079109,Tue Jul 14 05:33:00 +0000 2020,1,i have to give to mary trump for letting the people know the truth about her uncle president trump ok she got my vote
1282910948504801285,Tue Jul 14 05:33:00 +0000 2020,0,there was no covid virus when obama was president you dipshit
1282910945992482818,Tue Jul 14 05:32:59 +0000 2020,0,and sen  thank you senator murphy the presidents failure to federalize the medical supply chain has left states operating in a lord of the flies environment in the middle of a global pandemic
1282910943282737153,Tue Jul 14 05:32:58 +0000 2020,1,telling truth to power a rare honest truth teller como for president 
1282910941051367425,Tue Jul 14 05:32:58 +0000 2020,1,we have a great president
1282910938937667585,Tue Jul 14 05:32:57 +0000 2020,1,love my president trumplatinos for trump 
1282910938308341761,Tue Jul 14 05:32:57 +0000 2020,0,leni for president u have my familys vote stay the course
1282910921715642369,Tue Jul 14 05:32:53 +0000 2020,1,police are heroes president trump honors police at white house  full event  youtube
1282910919593390080,Tue Jul 14 05:32:53 +0000 2020,0,why wont you condemn this corrupt president see this works both ways do you have plans for what youre going to do after you lose the election move to russia maybe
1282910919199268870,Tue Jul 14 05:32:53 +0000 2020,1,interesting fact president obama commute or pardoned  people in his  years of office one was eric holder   trumpvictorynowmorethanever
1282910918352023553,Tue Jul 14 05:32:52 +0000 2020,0,this little devil is dangerousask president mugabe
1282910912031186947,Tue Jul 14 05:32:51 +0000 2020,0,he was playing trump kanye for president
1282910910345084930,Tue Jul 14 05:32:51 +0000 2020,0,admin   look if western puppets can call themselves president in exile or whatever without any legitimacy then i say im mayor in exile the libs soyoure an outside agitator
1282910906419118080,Tue Jul 14 05:32:50 +0000 2020,0,hh the amir sent a cable of congratulations to he the president of the french republic on the occasion of his countrys national day qna
1282910905856978945,Tue Jul 14 05:32:49 +0000 2020,0,if cant allow to be chief or  then appoint him as  aicc president proved an absolute failure multiple times and a disaster needs a national party to be in opposition
1282910905064460288,Tue Jul 14 05:32:49 +0000 2020,0,glad u put it to existence before the storm happened i was shocked and so angry that he was president not trynna start controversy here at all but its a shame i was rooting for hilary all day she was soo close
1282910901901787136,Tue Jul 14 05:32:49 +0000 2020,1,its okay i trust will veto if it reaches the presidents office
1282910899783610368,Tue Jul 14 05:32:48 +0000 2020,1,good evening congresswoman kbass miracles happen for people who believe in them faithfully president trump didnt throw to many parties or have gathering to much in the face of criticism as a terrible politician  days ago gone a supporter marcus pea 
1282910898240151552,Tue Jul 14 05:32:48 +0000 2020,0, your president downplayed it your governors politicized and some of your citizens pushed back or ignored warnings and as for some being apprehensive a recent poll showed  of canadians want the border to remained closed
1282910889230794754,Tue Jul 14 05:32:45 +0000 2020,1,hell no i dont trust only thing in life he did was a  communityorganizer we certainly could tell that by the way he was as president a miss leading  squirt when he was a candidate  potus amp a miss leading  squirt when he was potus  hewillgodownasoftheworstpotus
1282910888165548033,Tue Jul 14 05:32:45 +0000 2020,0,impeached president trump is a joke  trumpknewanddidnothing  gopcorruptionovercountry  trumpisanationaldisgrace
1282910883685924864,Tue Jul 14 05:32:44 +0000 2020,1,you need to go back in your basement no wait keep talking it just gets better and better for president trump 
1282910882792534016,Tue Jul 14 05:32:44 +0000 2020,0,your so rightits not safe here yetkids should stay home till it isour president just doesnt get it
1282910882243252225,Tue Jul 14 05:32:44 +0000 2020,1,so you admit the economy went in destruction under your gvt no one really trust such president to repear it youre a failure your presidency your live learn to live with it
1282910881144164353,Tue Jul 14 05:32:44 +0000 2020,1,he gets it  this amazing young gentleman gets it what a breath of fresh air to take in his words delivered with enthusiasm and backed up with passion what an amazing young soul so insightful so logical i truly wish he was president 
1282910878912974848,Tue Jul 14 05:32:43 +0000 2020,0,so when can we expect to run for president
1282910872902356992,Tue Jul 14 05:32:42 +0000 2020,0,that mr president is a lie flat out  americaortrump lie
1282910870264307712,Tue Jul 14 05:32:41 +0000 2020,0,president dumb dumb  bidenlandslide  votebluetosaveamerica from this idiot
1282910869744222210,Tue Jul 14 05:32:41 +0000 2020,0,the president was joking 
1282910863331033090,Tue Jul 14 05:32:39 +0000 2020,1,just like jimmy fallon another inconsiderate joke about our amazing president who will be your president for another  years
1282910862790008832,Tue Jul 14 05:32:39 +0000 2020,1,president trump has amply demonstrated that he loves our great nation thank god for president trump
1282910862177640448,Tue Jul 14 05:32:39 +0000 2020,1,with a noncrook in the office our president and congress would be sending ppe and expertise to help the top  countries defeat the disease with trump no leadership no goodness from us to other countries or even our own
1282910858830589957,Tue Jul 14 05:32:38 +0000 2020,0,i just want to wake up with not worrying what horrific thing the president has done
1282910858444759040,Tue Jul 14 05:32:38 +0000 2020,0,i think this may be in reference to kanye west saying on july th that he is running for president
1282910854648823808,Tue Jul 14 05:32:37 +0000 2020,0,ivory coast vice president resigns days after prime minister dies via news gh
1282910854120378368,Tue Jul 14 05:32:37 +0000 2020,0,i dont want someone who can barley get silver  as our president
1282910854011211776,Tue Jul 14 05:32:37 +0000 2020,0,a person who is hobnobbing with the bjp just to become cm of a state shd be made party president are u in ur senses
1282910848457957376,Tue Jul 14 05:32:36 +0000 2020,1,its okay to blame me for not handling the batch on every problem that happened its okay to embarass and shout at me in front of the class to insult me because i am the president and to call me a liar inside the prayer room
1282910845106884608,Tue Jul 14 05:32:35 +0000 2020,0,ted wheeler has allowed protesters and rioters to terrorize the city for years and he has the nerve to blame president trump
1282910844498714624,Tue Jul 14 05:32:35 +0000 2020,0,so we got  potential pedos running for president got it
1282910844251181056,Tue Jul 14 05:32:35 +0000 2020,0,if he were prosafety he wouldnt have made such a mess of the response to covid as for being anticrime  oh please his entire administration is a crime syndicate he is the most corrupt president in us history he loves crime as long as it puts money in hus pockets
1282910841751261185,Tue Jul 14 05:32:34 +0000 2020,0,i have loathed this miserable conmangrifter since  he was always a bs artist it baffled me how news outlets coddled him and assisted his self promotion when he announced his run for president i laughed nobody in their right mind could possibly vote for this idiot owe
1282910841373892612,Tue Jul 14 05:32:34 +0000 2020,0,has anyone checked to see if the president is actually cake
1282910839641722880,Tue Jul 14 05:32:34 +0000 2020,1,the lgbt community loves president trump   the best president ever 
1282910838995554305,Tue Jul 14 05:32:34 +0000 2020,1,vice president mike pence told us governors monday that the administration would back them on any measures to contain the coronavirus pandemic as  states reached an alarming rate of positive tests which one is lying this time 
1282910831974453253,Tue Jul 14 05:32:32 +0000 2020,0,kenyans choice next president
1282910831320223747,Tue Jul 14 05:32:32 +0000 2020,0,president not head of state 
1282910825943117824,Tue Jul 14 05:32:30 +0000 2020,0,notre future president
1282910825628475392,Tue Jul 14 05:32:30 +0000 2020,0,president duda pardon pedofile he is homophobic and racist you two have something in common  dudaobrocapedofilow
1282910822105153536,Tue Jul 14 05:32:29 +0000 2020,0,the president obrador says that the pandemic is being controlled today he goes out to eat at a restaurant and says that people already need to go out
1282910817877405696,Tue Jul 14 05:32:28 +0000 2020,1,idk he said he would rather have kanye than either  year old white dude with sexual assault allegation as president and wanted reparations for the damages caused by slavery doesnt seem too far out to me
1282910814345674756,Tue Jul 14 05:32:28 +0000 2020,1,i dont blindly trust anyone and i do pray to god that he has our best interest but its still why i stand for the constitution as a true conservative meaning i truly believe the power should be in the hands of the people not a president or congress im with the people
1282910812063977472,Tue Jul 14 05:32:27 +0000 2020,0,arrest the president
1282910811116240897,Tue Jul 14 05:32:27 +0000 2020,0,its soo embarassing to be the zimbabwean president
1282910809933389824,Tue Jul 14 05:32:27 +0000 2020,1,id take the therapist route why do you oppose masks what about masks bother youwhat have you liked best about trump being president
1282910809828597761,Tue Jul 14 05:32:27 +0000 2020,1,its interesting to note the following guys with regards to your concern john f kennedy yes the former us president amp howard berg a  guiness record holder for speed reading the men could read  amp  words per minute respectively
1282910809220358152,Tue Jul 14 05:32:26 +0000 2020,1,stupidest president and biggest laughing stock in the world right now
1282910808263938055,Tue Jul 14 05:32:26 +0000 2020,0,president covid
1282910804262748164,Tue Jul 14 05:32:25 +0000 2020,1,keep it a bean who yall favorite president thus far
1282910801985036288,Tue Jul 14 05:32:25 +0000 2020,1,your latino calendar fact of the day  dr patty garcia joined the latino center for leadership development as vice president of programs and operations on this day in    find out more at   latinocalendar  latino  drpattygarcia
1282910796528463872,Tue Jul 14 05:32:23 +0000 2020,1,how many of the gop are taking hydrochloroquine oan blaze america first and fox news say that the experts are not agreeing with the president about how safe it is or using it to battle covid are the gop going to all take it or is it just lip service
1282910787552477184,Tue Jul 14 05:32:21 +0000 2020,1,great  walkaway story im glad you kept an openmind jake heres something else president trump did because you know hes so darn racist lol
1282910787397271552,Tue Jul 14 05:32:21 +0000 2020,0,ghana president finally reject amp exposes bill gate deadly vaccine for africa  vaccines  gatesofhell
1282910784859889665,Tue Jul 14 05:32:21 +0000 2020,1,i have to be honest if there was a time to elect dwayne elizondo mountain dew herbert camacho president its this year
1282910781491773445,Tue Jul 14 05:32:20 +0000 2020,0,which president was that not the corrupt obama he was garbage for our country
1282910778920763392,Tue Jul 14 05:32:19 +0000 2020,0,imagine being so politically obsessed amp blinded that you risk death for a moron of a president
1282910778857791488,Tue Jul 14 05:32:19 +0000 2020,0,hun the president did everything the cdc and fauci and birx asked him to do what do you think he should have done when
1282910777092059136,Tue Jul 14 05:32:19 +0000 2020,0,seems to me hollywood and the entertainment business has been doing nothing for the past  years but scream about our president i guess when youre a elite communism isnt so bad or you eat babies and sold your soul for fame
1282910765385691136,Tue Jul 14 05:32:16 +0000 2020,0,im evil thats what your president is doing how do you not see that youre oblivious to facts when they are presented to you thats youre own fault they fact that you choose not to educate yourself is embarrassing and honestly childish
1282910765221961731,Tue Jul 14 05:32:16 +0000 2020,0,the crowd was being unruly and childish when they started yelling racism at them only because they were supporters of the president of the united states
1282910765024980993,Tue Jul 14 05:32:16 +0000 2020,1,president trump will go down in history as the best president ever
1282910758544773120,Tue Jul 14 05:32:14 +0000 2020,0,whats funny is all of those things are not the potus fault they are all serious issues but not the result of our president furthermore please provide facts where healthcare is provided to one person but not another based on their sex
1282910751733288961,Tue Jul 14 05:32:13 +0000 2020,0,if i were president i would simply make everyone wear a mask at all times
1282910751594872833,Tue Jul 14 05:32:13 +0000 2020,0,did you bother to ask the president why he was here less than  days after it was alleged that people tested positive in statehouse is the president immuned to the virus
1282910751020265474,Tue Jul 14 05:32:13 +0000 2020,1,mindanao development authority secretary emmanuel piol renewed an appeal to president rodrigo duterte to lift the marcosera ban on  export of mature coconuts and issue a special permit for mindanao exporters
1282910745768812544,Tue Jul 14 05:32:11 +0000 2020,0,truth amp justice sir mr president  trumpnowmorethanever  digitalsoldier  qanons  thegreatawakeningworldwide  wwgwgaworldwide  itooktheoathsir
1282910738571501569,Tue Jul 14 05:32:10 +0000 2020,0,herman all you do complaints you could not face the people of alex you send ur yes sir no sir you said u will fix their problem in a week did u u ran away im not anc your mouth got u where u are dream on u will never be sa president mr know it all
1282910737401176064,Tue Jul 14 05:32:09 +0000 2020,0,and i mean can i be mean i mean biden is old i mean should anything unfortunate happen to him then we do have the first black female president and i am all in on that
1282910727439814660,Tue Jul 14 05:32:07 +0000 2020,0,you know what makes a dictatorship the president sending troops into us cities in order to shut down protests he doesnt like you know what doesnt make a dictatorship a labour bill
1282910723639857153,Tue Jul 14 05:32:06 +0000 2020,0,hillaryclinton could be president and the us could have leadership and a substantially smaller corona problem now compare uk to germany  trumpisadangertoamerica
1282910722498928640,Tue Jul 14 05:32:06 +0000 2020,1,he sounds like a very smart man he should be president some day
1282910716995878912,Tue Jul 14 05:32:04 +0000 2020,0,you gonna wake up to the honorable president dwayne the rock johnsons third term after he saved the world from cyborg wrestlers
1282910714038894592,Tue Jul 14 05:32:04 +0000 2020,1,if the media and hollywood were fair to him he would be the most popular president in american history guaranteed
1282910711660699648,Tue Jul 14 05:32:03 +0000 2020,0,president donald trump erroneously refers to alabama coach nick saban as lou saban via
1282910709928488960,Tue Jul 14 05:32:03 +0000 2020,1,what  of total of blm donations between june   july  went to the biden campaign for president what  of total of bidens campaign for president donations money raised came from blm donations past month worth tracking
1282910707550507009,Tue Jul 14 05:32:02 +0000 2020,1,wow how easily you people forget how this country was before this manufactured virus economy was booming lowest unemployment ever manufactured to take president trump down we got his back
1282910705486897152,Tue Jul 14 05:32:02 +0000 2020,1,thanks bro 
1282910689477095425,Tue Jul 14 05:31:58 +0000 2020,0,as president trump pushes public schools to reopen this fall ms devos is demanding they do as washington says a stance diametrically opposite to how she has led the department easier to reverse when the targets for federal coercion are blue cities
1282910688290254851,Tue Jul 14 05:31:58 +0000 2020,1,seriously even if there was some merit in the argument for making sp the party president earlier surely the latest stunt has put an end to it you dont appoint those who issue or else ultimatums to sensitive positions like heads of organisations
1282910684196503552,Tue Jul 14 05:31:57 +0000 2020,0,a letter to the president in case you dont get it its sarcasm
1282910675220574208,Tue Jul 14 05:31:54 +0000 2020,1,i think americans should let a good golf player go back to golf course instead of staying at the position of president you are wasting a geniusof golf
1282910673379495936,Tue Jul 14 05:31:54 +0000 2020,1,he said hed indict if he werent president he was clearly leaving it up to congress to impeach and they blew it by waiting til ukr and then shouldve thrown everything they had at him
1282910669231325184,Tue Jul 14 05:31:53 +0000 2020,0,you have sold out to a corrupt president you have lost credibility amp resect time to resign
1282910667494703105,Tue Jul 14 05:31:53 +0000 2020,0,you you stole the presidents rubies 
1282910662709125120,Tue Jul 14 05:31:51 +0000 2020,0,this song makes me long for my small ass town where the hmophobic president won the vote sksksks
1282910659408097280,Tue Jul 14 05:31:51 +0000 2020,0,the fact that there has probably never been a us president who has never said the n word
1282910658246279170,Tue Jul 14 05:31:50 +0000 2020,0,deep state is panicking over president trumps commutation of roger stone because his appeal will reveal russia never gave emails to wikileaks via
1282910654886588418,Tue Jul 14 05:31:50 +0000 2020,1,targets are preset they can be quickly retargetedthe president has the sole launch responsibility and cant legally be prevented from launching any damn time he pleases icbms fall straight down from the edge of space at about  miles per second no they cant be intercepted
1282910645172633601,Tue Jul 14 05:31:47 +0000 2020,0,chandrikapersad santokhi has been elected the president of  suriname by the  latinamerican countrys national assembly according to media reports
1282910642756820992,Tue Jul 14 05:31:47 +0000 2020,1,the man charged with the murder said that if president donald trump and white people are going to create the world we are living in he has no choice and that people are going to have to die this is the modern left
1282910642328924160,Tue Jul 14 05:31:47 +0000 2020,1,he cares more about your grandkids than any other president in modern history
1282910641829928960,Tue Jul 14 05:31:46 +0000 2020,0,heres another  pardons granted by president william j clinton 
1282910641695555585,Tue Jul 14 05:31:46 +0000 2020,0,my president
1282910637471830017,Tue Jul 14 05:31:45 +0000 2020,0,joke how embarrassing he becomes president
1282910635764912128,Tue Jul 14 05:31:45 +0000 2020,0,some of the protests are against the communist president close to putin article is factually incorrect as gerb party is leading the country for an eu integration and away from russian influence trump support of the protests is because his aim is to destabilize eu
1282910623463022592,Tue Jul 14 05:31:42 +0000 2020,0,and people cant understand president trump commuting roger stones conviction after everything we know about all that people if you vote democrat you deserve what you get
1282910619235004418,Tue Jul 14 05:31:41 +0000 2020,0,worst president in historyonce in a lifetime pandemic  fucked
1282910612561911808,Tue Jul 14 05:31:40 +0000 2020,0,the scorn for the people with some nationality is usually regarded as a hate speech as you know but yu sasamoto the president of twitterjp says that it does not offend the hateful conduct policy with his presidential title really see
1282910608963235840,Tue Jul 14 05:31:39 +0000 2020,0,yujin president of every ship wbk
1282910605582704641,Tue Jul 14 05:31:38 +0000 2020,1,if obama were president he wouldve gave both countries a billion dollars to help their economies and to promise to be super nice to the united states
1282910599069028352,Tue Jul 14 05:31:36 +0000 2020,0,trump says a president biden would get no ratings
1282910593993764865,Tue Jul 14 05:31:35 +0000 2020,0,why cant he be made cong president if bjp can appoint jpnadda ji as their president who is from a small state like hp sachin ji  after all is representing a big state like rajasthan
1282910592911544325,Tue Jul 14 05:31:35 +0000 2020,0,nhs president of the twin jades fanclub
1282910592290955264,Tue Jul 14 05:31:35 +0000 2020,0,he will never be our president koz he is frds with this anc guys why cant you tell them to stop looting the country st
1282910591598972928,Tue Jul 14 05:31:35 +0000 2020,1,best tweet of the day amp there are so many really great ones out there you really summed it up america was warned that he would bring us a horror of death amp destruction that is his specialty there oughta be a law about depraved inhumanity in a president
1282910590193762304,Tue Jul 14 05:31:34 +0000 2020,1,president should stand for americans law and order would follow with the right leadership
1282910588159455232,Tue Jul 14 05:31:34 +0000 2020,1,sad but true this president cant create anything his one trick is to obliterate everything thats been created and send us back to the dark ages of what he thinks was great so gross
1282910580416880640,Tue Jul 14 05:31:32 +0000 2020,0, by the time the weak leader is president he will be a hollow shell inhabited like a hermit crab by the militant cadre that will increasingly agitate to purge out more of the mainstream people around the weak leader  the weak leader will be thoroughly coopted or ousted
1282910577740873728,Tue Jul 14 05:31:31 +0000 2020,0,may i ask why you arent a fan of president trump
1282910577329922049,Tue Jul 14 05:31:31 +0000 2020,1,we love our president  trumplandslidevictory
1282910575769448448,Tue Jul 14 05:31:31 +0000 2020,1,way more than  years biden was to the right of reagan when it comes to coups war and deadly sanctions biden pushed for the iraq war before bush was president biden is already showing he wants to be to the right of trump on venezuela coup dems amp gop r both the pro war party
1282910573483761664,Tue Jul 14 05:31:30 +0000 2020,0,when im president ill start the russia america war
1282910570166079488,Tue Jul 14 05:31:29 +0000 2020,1,me and the pick up truck boys what did your old man do tucker he was president of the corporation for public broadcasting and us ambassador to the seychelleshey i know a guy named rick who owns a truck me see fellas i told you hes just like us
1282910569486364672,Tue Jul 14 05:31:29 +0000 2020,1, better than now a mental retrad president that is u
1282910567204745216,Tue Jul 14 05:31:29 +0000 2020,0,well maybe the president should give them what they want he can delay the presidential  election untill the emergency is over he has that power to hold republicans hostage by not having a public convention is not ok
1282910565216616448,Tue Jul 14 05:31:28 +0000 2020,1,my congratulations to  the new president best wishes to him amp the board who im sure will take bcci to newer heights while i bid bcci a fond  farewell im humbled to join their illustrious rank of past presidents amp be their lifelong ambassador
1282910564965142528,Tue Jul 14 05:31:28 +0000 2020,0,things will be better once you are out of office cant wait for november you are the worst president ever
1282910551845158912,Tue Jul 14 05:31:25 +0000 2020,0,i dont support or vote for democrats or republicans but since trump is president and its trump worshippers who are behind q anon i am laughing at your gullibility and your trumpcandonowrongandwillsavetheworld mentality
1282910543221850114,Tue Jul 14 05:31:23 +0000 2020,0,youre friends are all crooks you order them to break the laws worse president ever
1282910540050857985,Tue Jul 14 05:31:22 +0000 2020,1,the president of the nea said she wants millions from the feds for hand sanitzershe was actually rubbing her hands together when she said it opens the schools just like in  spread exactly like this virus this is all politics and money
1282910535533637632,Tue Jul 14 05:31:21 +0000 2020,0,ztbl presidents car pilfered from his house
1282910534044651520,Tue Jul 14 05:31:21 +0000 2020,1,where ist law amp order by roger stone ah there is another kind of law amp order for special friends of president trump and another one for all other people in the usa now i know only for you mister president you and youre special friends
1282910531309973505,Tue Jul 14 05:31:20 +0000 2020,1,right now it looks like biden could actually pull it off this year has been a catastrophe for trump and i honestly think a fresh turd could run against him and win at this point biden just needs to avoid the debates and then america will see its first president with dementia
1282910527874883585,Tue Jul 14 05:31:19 +0000 2020,0,this is not true the man is making sense president buhari breaks my heart each time how can malami solely determine magus fate
1282910525890994176,Tue Jul 14 05:31:19 +0000 2020,1,by legitimate you mean presiding trump like fox or doing there job by challenging everything he says does tweets lies etc oh wait that has slats been their job and guess what no president has ever liked it but they delt with it
1282910525332938752,Tue Jul 14 05:31:19 +0000 2020,0,praise your president supreme leader trump   bowtoyourgod
1282910520341741568,Tue Jul 14 05:31:18 +0000 2020,0,the president of a developed nation and rd most populous on the planet is now saying a virus that has killed over k people is fake and the science behind it is fake you couldnt write this shit on acid
1282910512993337345,Tue Jul 14 05:31:16 +0000 2020,1,interesting questions is that they can bring hardik patel as their leader who is young without any so called ideology as congress president but at the same time denied the due recognition to scindia and sachin who are in congress for years 
1282910501131911171,Tue Jul 14 05:31:13 +0000 2020,0,if i were president one of the small things i would change would be to change the national anthem every year to a song carefully selected and current with the times while being socially enriching
1282910486279753728,Tue Jul 14 05:31:09 +0000 2020,1,i could go on about what a disaster sessions was not just for president trump general flynn or their families but for the country he shaved years off the trump presidencyimplementation of america first agenda trump called him his biggest regret and a disaster for a reason
1282910486036545536,Tue Jul 14 05:31:09 +0000 2020,1,exactly mr president i know you are retired but we still regard you as our president
1282910484870594562,Tue Jul 14 05:31:09 +0000 2020,0,weldone mr president god protect us all in rsa amen
1282910477215911937,Tue Jul 14 05:31:07 +0000 2020,1,if sachin pilot is made congress president congress will see a complete make over modi wouldnt be able to blame gandhi family for his failures sachin pilot will attract young voters with his knowledge and background
1282910475580317697,Tue Jul 14 05:31:07 +0000 2020,0,lets never forget the centrists ethical foreign policy blair had one foreign policy and it was what do we do next mr president
1282910472421773312,Tue Jul 14 05:31:06 +0000 2020,1,no you have to be competent to be a dictator too at least you have to have some idea of whats going on trumps obviously not prepared to do the job of president or a dictator you still have to do a job you cant be a dictator if people just laugh in your face incompetent
1282910468777168896,Tue Jul 14 05:31:05 +0000 2020,0,cheaper than paying for the president to golf
1282910466289709056,Tue Jul 14 05:31:05 +0000 2020,0,so what is your point are you a socialist who wants redistribution of wealth if you want to get angry look at trump amp kin the administration friends of the president and members of congress who got big stimulus or ppp checks
1282910466277179392,Tue Jul 14 05:31:05 +0000 2020,0,president trump why are icu filling across the nation approx  dead a day currentlywith increased icu loadit is expected to rise is  deaths a day a satisfactory performance new zealand has zero deathszero cases the difference leadershipcommitmentupfront sacrifice
1282910458563964929,Tue Jul 14 05:31:03 +0000 2020,1,trumpsmokescreen dont believe anything a trump spawn says or tweets the president doesnt know his arse from his elbow and is as useful as a marzipan dildo ivanka tweets because she wants to be popular oh she is but only with ghouls racists and inbreds
1282910455888060419,Tue Jul 14 05:31:02 +0000 2020,1,if the  president was smart he coulda start preparing in january usa would have alot less coronavirus cases
1282910453828481024,Tue Jul 14 05:31:02 +0000 2020,1,yes absolutely we need a candidate that supports our president
1282910452507267072,Tue Jul 14 05:31:01 +0000 2020,1,vitally important to grasp trump lies pathologically about his no response black americans harmed malcontents in  police led to  georgefloyd murder trump more interest confederate statues than justice  blacklivesmatter  ca  mondaythoughts
1282910446429917184,Tue Jul 14 05:31:00 +0000 2020,1,donald trump  americas african president the daily show via okay 
1282910445901406211,Tue Jul 14 05:31:00 +0000 2020,0,fw de klerk must be charged with the war crimes he committed against our people as the last president of apartheidand leave jz alone
1282910444936667137,Tue Jul 14 05:31:00 +0000 2020,0,our problem is the anc and the late state president nelson mandela advised us that if the anc is giving us problems we must remove it so let start by removing it in the municipalities
1282910435335757825,Tue Jul 14 05:30:57 +0000 2020,1,pm johnson set to ban huwaei g fm britain today as national security council chaired by pm jonson meet todayjanuary month president trump ask pm johnson to reverse decision of huwaei who is threat fm data breach already australiaus banned huwaei g n many will going to follow
1282910435163791361,Tue Jul 14 05:30:57 +0000 2020,0,trump ran for president to bring these monsters to justice
1282910434329104386,Tue Jul 14 05:30:57 +0000 2020,1,obama is the most corrupt president in the history of america he is fighting to not be found outthink trump will pardon him lol
1282910432047628288,Tue Jul 14 05:30:56 +0000 2020,0,oh shut up he did what he has to do in those situations i trust trump if you cant trust our president gtfo
1282910425210920961,Tue Jul 14 05:30:55 +0000 2020,1,crimes of president  asifalizardari cpec pakiran gas pipeline nfc award th amendment aghazehuqooq balochistan identity to pashtoon by  kpk bisp land to farmers jobs to jobless freedom of expression right to free education  
1282910421611995138,Tue Jul 14 05:30:54 +0000 2020,1,okay but how amp why some peoples whole daily life is about hating on another country like their profile pics would be memes of insert country heres president their bios read fuck insert country here
1282910421221994496,Tue Jul 14 05:30:54 +0000 2020,1,unless youre or his friends according to him you can then grab them by the pussy shoot somebody right out on th ave and shake hands with people that have bounties on your soldiers lives without consequences  donaldtrumpler president of law amp order lol
1282910420421038081,Tue Jul 14 05:30:54 +0000 2020,1,absolutely i support president trump decision he is a democratic amp claims to have all the answerslet him figure it out
1282910414486077441,Tue Jul 14 05:30:52 +0000 2020,1,you arent winning this argument if america is so racist how did we get a black president elected twice
1282910413445685249,Tue Jul 14 05:30:52 +0000 2020,0,an aids researcher of  decades awarded the medal of freedom by george w bush is being denounced by an impeached president who contemplated nuking a hurricane last year and advised citizens to cure covid by ingesting cleansers trump is a cancer
1282910412753649664,Tue Jul 14 05:30:52 +0000 2020,1,where was the lincoln project when obama was president i forgot they were getting rich from all the sweetheart deals from lobbyists they didnt need one now that trump put a dent in the antitrump deep states way of life they cross over to the communist democrat party
1282910412204367873,Tue Jul 14 05:30:52 +0000 2020,1,wellive had it when in the hell are republicans going to grow a pair and stop this shit evidently you would rather keep your seat than fight for our country you evidently just dont care your leaving our president out to dry
1282910411604422656,Tue Jul 14 05:30:52 +0000 2020,1, like ilhan omar i am supporting joe biden for president but it comes with a huge asterisk its like the the difference between hell and purgatory biden has room for redemption
1282910409587073034,Tue Jul 14 05:30:51 +0000 2020,1,correct ltltltthe new york supreme court lifted a stay on monday that temporarily blocked donald trumps niece from publishing a tellall book that offers an unflattering portrait of the us president and his familygtgtgt law amp order seems functional in us despite  trump
1282910405489233921,Tue Jul 14 05:30:50 +0000 2020,0,incompetent president worst president evil president
1282910403924656128,Tue Jul 14 05:30:50 +0000 2020,0, on board as was the president of ukraine obama sent biden to rid ukraine of the prosecutor which the ukrainian was wanted as did our allies and the people voted the president out firtash fled to vienna to evade extradition of us to face prosecution on corruption charges
1282910403362619392,Tue Jul 14 05:30:50 +0000 2020,0,even if unemployment rate is  we are voting you out you are a horrible person who is unfit to be president
1282910400867184647,Tue Jul 14 05:30:49 +0000 2020,0,if hushpuppi contests for nigerias president from prison be rest assured hell get a lot of votessame people want a functional country
1282910396777558017,Tue Jul 14 05:30:48 +0000 2020,0,didnt we move on because the president addressed the situation directly and correctly oh wait these damn cloroxhydrochloroquine enemas are making my head a little fuzzy
1282910385171988482,Tue Jul 14 05:30:45 +0000 2020,0,for his next trick the president will bring the nationwide birth rate down to  by making pregnancy tests illegal
